Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
230677,2424,49,1,1161556.0,1948777.0,42.015124111,-87.67132429,7.539856690619414,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.009753484966857805,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.03396276478132048,0.03874860576757715,0.03874860576757715
230678,1133,24,27,1152175.0,1896452.0,41.871731365,-87.70548813,6.867201816737597,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.02320199295390557,0.03111779359955188,0.05280148587095918,0.05623117479129507,0.05623117479129507
230679,412,8,46,1193322.0,1848647.0,41.73964142,-87.56834912,8.167346182971505,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.05306681997081325,0.03295547792076338,0.03295547792076338
230688,623,6,69,1176764.0,1854599.0,41.756362878,-87.64422891,7.278529240206592,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.001041682021649297,0.002564896298589307,0.26981038439049315,0.006294314479871461,0.05706648584639121,0.05631470589680469,0.05631470589680469
230693,1011,24,29,1150785.0,1894432.0,41.866215538,-87.70838196,7.343262083383796,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0003734331775723895,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.04096955045524452,0.041996491693568595,0.041996491693568595
230698,624,8,44,1183607.0,1852629.0,41.750800252,-87.60574786,7.47021747672409,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05706648584639121,0.0933140720431217,0.0933140720431217
230699,323,6,69,1181471.0,1857834.0,41.765132826,-87.60574786,6.027575082832698,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0506493315054762,0.0933140720431217,0.0933140720431217
230703,911,12,58,1158704.0,1880672.0,41.82829814,-87.70838196,8.130236580268388,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.04357375550936777,0.041996491693568595,0.041996491693568595
230705,421,7,43,1194547.0,1853564.0,41.753104057,-87.60574786,8.263783161955809,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05306681997081325,0.0933140720431217,0.0933140720431217
230710,725,16,67,1166957.0,1862283.0,41.777663883,-87.66088702,5.730438520305285,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0006387672774264558,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.04177046634924846,0.04180486151034066,0.04180486151034066
230712,1623,45,15,1140976.0,1929442.0,41.962472905,-87.76614884,7.309806609970425,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.035127286664013324,0.027422770579361922,0.027422770579361922
230718,424,10,46,1198521.0,1845219.0,41.730106148,-87.56834912,7.997591185360316,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05306681997081325,0.03295547792076338,0.03295547792076338
230719,334,7,43,1193478.0,1856796.0,41.761999129,-87.60574786,8.10376573515996,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.013399372042630345,0.06545399155844475,0.1908046993617241,0.07548755140848185,0.0506493315054762,0.0933140720431217,0.0933140720431217
230729,524,21,53,1174765.0,1826432.0,41.679113451,-87.60450587,8.013710290233535,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.016740616263014884,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.03966744792818291,0.03570709080813888,0.03570709080813888
230736,833,18,65,1145727.0,1853720.0,41.754592961,-87.70886382,8.252576600174352,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
230748,222,5,39,1188165.0,1871757.0,41.803181616,-87.63056018,8.230737916342001,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.007930541428971536,0.1778819459799427,0.1908046993617241,0.032110339676783756,0.0507082946387771,0.043347730165047636,0.043347730165047636
230758,621,6,71,1172699.0,1851563.0,41.748122228,-87.64422891,6.139057042361797,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.01570384783580733,0.23783271176363646,0.05706648584639121,0.05631470589680469,0.05631470589680469
230773,1634,45,15,1142882.0,1926140.0,41.953376545,-87.72811456,7.743978436537028,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.052757263520983505,0.23482559196529038,0.0024617108153127255,0.23783271176363646,0.035127286664013324,0.02507407243620926,0.02507407243620926
230777,1923,46,6,1169938.0,1925541.0,41.951184576,-87.65151202,6.055724168002029,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.02050442960538923,0.23482559196529038,0.009945115150085742,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
230779,823,14,66,1155642.0,1863990.0,41.782582518,-87.70886382,6.249612005709154,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
230787,1834,42,8,1177327.0,1904307.0,41.892753031,-87.64335214,7.58679887320115,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.01543360014151152,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
230790,1935,43,7,1171615.0,1918633.0,41.932191946,-87.65151202,7.484892674512645,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
230792,1531,37,25,1142172.0,1906378.0,41.899160817,-87.76557448,7.779383156723643,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.006731624385186496,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.03368760349258293,0.050133404089093295,0.050133404089093295
230809,612,17,71,1166987.0,1854622.0,41.756640447,-87.64422891,7.430843416238312,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.07398890510375054,0.23482559196529038,0.010352943488750325,0.23783271176363646,0.05706648584639121,0.05631470589680469,0.05631470589680469
230811,1225,27,28,1162121.0,1895023.0,41.867608211,-87.65697251,7.603326524021085,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.001970351371138529,0.1778819459799427,0.001950696993371561,0.14731938855230767,0.06281539134322932,0.03180078322695401,0.03180078322695401
230814,2432,49,1,1166702.0,1944950.0,42.004513571,-87.67132429,6.8387777842571085,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.0041470737088302205,0.055715247374912166,0.03396276478132048,0.03874860576757715,0.03874860576757715
230817,811,23,56,1136608.0,1868619.0,41.795645855,-87.70886382,8.66036010981977,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.06762088670725296,0.06681997081324902,0.06681997081324902
230818,1411,35,21,1155533.0,1919440.0,41.934745632,-87.69745182,7.381438674440109,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
230822,1124,28,27,1155538.0,1899852.0,41.880994362,-87.70548813,6.721193076821822,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.007429354795913855,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05280148587095918,0.05623117479129507,0.05623117479129507
230828,621,17,71,1172644.0,1853474.0,41.753367468,-87.64422891,5.177058851470509,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05706648584639121,0.05631470589680469,0.05631470589680469
230829,111,34,32,1176352.0,1900918.0,41.883475491,-87.64335214,7.84170248926776,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05731707916292005,0.0916287091496042,0.0916287091496042
230831,331,5,43,1191094.0,1858758.0,41.767441006,-87.60574786,7.844274692512726,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.018042718790076503,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.0506493315054762,0.0933140720431217,0.0933140720431217
230832,2534,26,23,1149438.0,1909871.0,41.908608043,-87.69745182,7.930265912587783,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.00482023614734887,0.14731938855230767,0.05166644555491679,0.06024558145019827,0.06024558145019827
230833,724,16,68,1170401.0,1862818.0,41.779057677,-87.66088702,6.7317867004116,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.014303473419910867,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.04177046634924846,0.04180486151034066,0.04180486151034066
230845,714,16,67,1166640.0,1862931.0,41.779448848,-87.66088702,5.744580181906774,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.01570384783580733,0.07548755140848185,0.04177046634924846,0.04180486151034066,0.04180486151034066
230879,832,16,66,1161787.0,1860828.0,41.773780109,-87.66088702,7.554835383125404,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.006520339824191591,0.1778819459799427,0.05347464830947783,0.032110339676783756,0.06762088670725296,0.04180486151034066,0.04180486151034066
230883,223,4,38,1181090.0,1872446.0,41.805238294,-87.63056018,7.4034360870297915,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0012529665826442017,0.0019556105878133032,0.26981038439049315,0.07548755140848185,0.0507082946387771,0.043347730165047636,0.043347730165047636
230888,1511,29,25,1136724.0,1907387.0,41.902028979,-87.76557448,7.5752225106238456,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.01543360014151152,0.23783271176363646,0.03368760349258293,0.050133404089093295,0.050133404089093295
230891,1212,1,24,1160197.0,1907697.0,41.902426737,-87.69745182,7.718254124512632,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.005974930841158232,0.23783271176363646,0.06281539134322932,0.06024558145019827,0.06024558145019827
230892,1114,28,26,1148212.0,1900158.0,41.881978249,-87.70548813,7.754647333782021,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05280148587095918,0.05623117479129507,0.05623117479129507
230896,421,7,43,1194171.0,1855524.0,41.758491683,-87.60574786,8.18534061100014,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0009090149717222639,0.06188672199374008,0.1908046993617241,0.055715247374912166,0.05306681997081325,0.0933140720431217,0.0933140720431217
230898,632,6,44,1183050.0,1848589.0,41.739727015,-87.60574786,7.99558841799834,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05706648584639121,0.0933140720431217,0.0933140720431217
230901,1024,22,30,1154399.0,1888201.0,41.849045571,-87.70838196,6.745570289575583,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.001041682021649297,0.002564896298589307,0.05347464830947783,0.006294314479871461,0.04096955045524452,0.041996491693568595,0.041996491693568595
230907,131,34,33,1176818.0,1895074.0,41.867428687,-87.62735617,6.918099888528317,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.0011153859382754265,0.023039844337328086,0.0016313133546583332,0.02300544917623589,0.05731707916292005,0.03530417606391604,0.03530417606391604
230927,1513,29,25,1138158.0,1894100.0,41.865541907,-87.76819989,7.3878110092745,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.03368760349258293,0.03704850209073444,0.03704850209073444
230930,733,17,68,1171208.0,1857536.0,41.764545616,-87.64422891,7.254995589729223,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0019556105878133032,0.1778819459799427,0.1908046993617241,0.032110339676783756,0.04177046634924846,0.05631470589680469,0.05631470589680469
230933,523,9,53,1176816.0,1823864.0,41.672020657,-87.60450587,8.021805528136195,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03966744792818291,0.03570709080813888,0.03570709080813888
230947,1013,22,29,1148014.0,1888166.0,41.849074554,-87.70838196,7.676408459025438,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.04096955045524452,0.041996491693568595,0.041996491693568595
230960,2411,50,2,1159016.0,1950081.0,42.018755068,-87.67132429,7.873177064249871,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
230963,734,17,67,1167593.0,1856990.0,41.763125589,-87.66088702,7.5146070910396485,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.04177046634924846,0.04180486151034066,0.04180486151034066
230965,1931,32,5,1161838.0,1919601.0,41.935058049,-87.69745182,7.642676834798921,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.005974930841158232,0.07548755140848185,0.05392178540367635,0.06024558145019827,0.06024558145019827
230970,1224,34,28,1171049.0,1900319.0,41.881949766,-87.65697251,7.7205528085898365,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.010352943488750325,0.07548755140848185,0.06281539134322932,0.03180078322695401,0.03180078322695401
230971,2533,26,20,1146080.0,1912070.0,41.914706855,-87.76557448,7.726548286282762,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.004289567947640738,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.05166644555491679,0.050133404089093295,0.050133404089093295
230973,321,5,42,1187654.0,1861542.0,41.775163062,-87.60574786,7.491438939632596,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0506493315054762,0.0933140720431217,0.0933140720431217
230975,633,8,49,1180539.0,1843703.0,41.726377201,-87.64422891,8.241689216334928,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.009753484966857805,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.05706648584639121,0.05631470589680469,0.05631470589680469
230976,1432,32,22,1160225.0,1918239.0,41.931354176,-87.69745182,7.280391683116096,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.021664037893640336,0.11044777586147594,0.03810492489570896,0.06024558145019827,0.06024558145019827
230979,2524,31,20,1146084.0,1918240.0,41.931637858,-87.76557448,7.88866812564868,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05166644555491679,0.050133404089093295,0.050133404089093295
230980,332,5,43,1188694.0,1860665.0,41.772731693,-87.60574786,7.576584407308803,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.0506493315054762,0.0933140720431217,0.0933140720431217
230984,1234,25,31,1165610.0,1891132.0,41.856857415,-87.65697251,7.01652099405369,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0011252131271589105,0.1778819459799427,0.005974930841158232,0.14731938855230767,0.06281539134322932,0.03180078322695401,0.03180078322695401
230993,431,10,51,1196808.0,1835764.0,41.704203475,-87.56834912,7.083674463371319,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.01570384783580733,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
231002,1423,26,24,1159329.0,1907895.0,41.902987966,-87.69745182,7.65030004477204,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.03810492489570896,0.06024558145019827,0.06024558145019827
231004,1933,44,6,1169981.0,1920130.0,41.936335635,-87.65151202,7.116239407326921,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.005788214252372038,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
231009,1524,37,25,1140101.0,1906938.0,41.900735697,-87.76557448,7.6131206065407175,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0014298559825469126,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.03368760349258293,0.050133404089093295,0.050133404089093295
231010,1433,1,24,1165480.0,1909088.0,41.906132875,-87.64335214,7.618604872408143,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.0005159274163829066,0.23783271176363646,0.03810492489570896,0.0916287091496042,0.0916287091496042
231012,114,42,32,1179320.0,1897345.0,41.873603526,-87.62735617,7.5471917711278635,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.002240599065434337,0.01903526486730838,0.26981038439049315,0.0724607772323688,0.05731707916292005,0.03530417606391604,0.03530417606391604
231013,1022,24,30,1155586.0,1889205.0,41.851776892,-87.70838196,6.456081351195433,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.010544573671978263,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.04096955045524452,0.041996491693568595,0.041996491693568595
231016,1624,38,15,1136959.0,1926329.0,41.954003715,-87.76614884,7.733362786856854,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.035127286664013324,0.027422770579361922,0.027422770579361922
231018,224,3,38,1179102.0,1871273.0,41.802065071,-87.63056018,6.896045455635442,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.00337072578703499,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.0507082946387771,0.043347730165047636,0.043347730165047636
231019,1911,47,5,1159627.0,1927599.0,41.957050944,-87.69284451,7.834060658522787,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.00014740783325225903,0.0002505933165288403,0.01543360014151152,0.0724607772323688,0.05392178540367635,0.022194706093348466,0.022194706093348466
231021,2023,48,77,1168697.0,1934885.0,41.976851852,-87.67132429,7.96662079766632,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.010352943488750325,0.23783271176363646,0.021816359321334335,0.03874860576757715,0.03874860576757715
231022,231,20,40,1178563.0,1867573.0,41.791924208,-87.63056018,7.220795872649431,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
231029,811,13,64,1133744.0,1864621.0,41.784725213,-87.70886382,8.760626054011404,0.9749279121818236,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0017001036768427207,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.06762088670725296,0.06681997081324902,0.06681997081324902
